source_file,original_text,selected_candidate,speaker_confidence,used_rerank
陶阳里 非遗手艺人 9.docx,您也是本厂的老员工。,您也是本厂的老员工,0.8,True
陶阳里 非遗手艺人 9.docx,对，我今年六十七了，十八岁开始学这门手艺。,十八岁开始学这门手艺,0.6,True
陶阳里 非遗手艺人 9.docx,十八岁开始学，是跟着师傅学的吗？,,0.8,False
陶阳里 非遗手艺人 9.docx,学这门手艺大概需要多长时间？,学这门手艺需要多长时间,0.8,True
陶阳里 非遗手艺人 9.docx,厂里规定是三年出师。,厂里规定是三年出师,0.6,True
陶阳里 非遗手艺人 9.docx,三年就可以出师了。那您现在在景区里主要是以表演展示为主吗？,三年就可以出师了,0.8,True
陶阳里 非遗手艺人 9.docx,主要是以表演的方式展示技艺。,主要是以表演的方式展示技艺,0.6,True
陶阳里 非遗手艺人 9.docx,您为什么会选择在陶阳里这个景区工作？,您为什么会选择在陶阳里这个景区工作,0.8,True
陶阳里 非遗手艺人 9.docx,说来话长。我十八岁进厂当学徒，在这里待了六年。后来厂里经济效益不好，我就离开厂子去外面闯荡，接触了社会上各种陶瓷品种。我从事过收藏，也把各类陶瓷技艺都学到了手，几十年来做过几千甚至上万种不同的产品。在外面将近四十年，后来陶阳里这边开始打造景区，我们老厂长邀请我回来，我就过来了。这门手艺不是只会一两个品种就行的，大的到两米多高的器物，小的到汤勺，我们都要会做。,接触了社会上各种陶瓷品种,0.6,True
陶阳里 非遗手艺人 9.docx,您觉得您的这项技艺与陶阳里的历史文化或陶瓷文化有什么联系？,您觉得您的这项技艺与陶阳里的历史文化或陶瓷文化有什么联系,0.8,True
陶阳里 非遗手艺人 9.docx,我从小爱好这一行。我父亲原本就是厂里有名的烧窑师傅，用松木烧制陶瓷，这是新中国成立后景德镇建国的第一家瓷厂。父亲一辈子烧窑，却不让我干这行，因为松木燃烧的烟气对肺部伤害很大，很多烧窑工三十多岁就去世了，我父亲算长寿的，活到六十八岁。当时车间主任想让我进厂学别的，父亲不同意，但我自己喜欢这一行，最后还是选择了陶瓷包装这门手艺，一直干到现在。,用松木烧制陶瓷,0.6,True
陶阳里 非遗手艺人 9.docx,您认为陶阳里这个平台对非遗的展示和传播有没有作用？,您认为陶阳里这个平台对非遗的展示和传播作用,0.8,True
陶阳里 非遗手艺人 9.docx,作用肯定是有。没有这样的平台，景德镇的陶瓷文化很难展现出来。我是一个老员工，离开厂里几十年，后来厂长邀请我回来，我就想着把老一辈的手艺发挥出来，也算是一种弘扬。,没有这样的平台,0.6,True
陶阳里 非遗手艺人 9.docx,就是为了弘扬传统文化。,为了弘扬传统文化,0.8,True
陶阳里 非遗手艺人 9.docx,您觉得游客能否通过这里更好地了解陶瓷文化？,您觉得游客能否通过这里更好地了解陶瓷文化,0.8,True
陶阳里 非遗手艺人 9.docx,您看我这个手指，做了一辈子已经变形了，皮肤也磨破了，稻草的碱性把手都蚀坏了。但我就是做一行爱一行，从十八岁干到现在。市政府花了这么大代价打造景区，邀请老员工进来，我不能推辞，我自己也乐意，就想把这门手艺展示出来。可惜现在没什么年轻人愿意学。,市政府花了这么大代价打造景区,0.6,True
陶阳里 非遗手艺人 9.docx,传承方面确实存在困难。,传承方面确实存在困难,0.8,True
