source_file,original_text,selected_candidate,speaker_label,speaker_confidence,used_rerank
陶溪川 景漂 10.docx,对我来说没什么特别意味，这就是自己的一个爱好。,我来说没什么特别意味,,0.6,True
陶溪川 景漂 10.docx,在哪里都一样，不管在哪里漂，都不影响做自己喜欢的事。,影响做自行喜欢的事,,0.6,True
陶溪川 景漂 10.docx,我们来那会儿和现在不一样，当时还是老师傅带徒弟的模式，必须干满三年，之后还要再给他干至少两年活才能离开。,那会儿和现在不一样,,0.6,True
陶溪川 景漂 10.docx,是的，我学徒阶段学了四五年。,我学徒阶段学了四五年,,0.6,True
陶溪川 景漂 10.docx,所以您是先加入师门传承，后来才自己独立经营的。,您是先加入师门传承,,0.6,True
陶溪川 景漂 10.docx,商人谈不上，艺术家也谈不上。,艺术家也谈不上,,0.6,True
陶溪川 景漂 10.docx,我属于独立小众设计，做自己喜欢的事情。,我属于独立小众设计,,0.6,True
陶溪川 景漂 10.docx,也可以称为手艺人，就是养家糊口，作品能换钱就行。,也可以称为手艺人,,0.6,True
陶溪川 景漂 10.docx,这要看从哪个方面衡量。,这从哪个方面衡量,,0.6,True
陶溪川 景漂 10.docx,如果从经济收入来看，肯定要以商业经营为主才能挣钱。,从经济收入来看,,0.6,True
陶溪川 景漂 10.docx,像纯粹的手艺人，很难赚到钱。,像纯粹的手艺人,,0.6,True
陶溪川 景漂 10.docx,用传统的技法表现现代的创意。,用传统的技法表现现代的创意,,0.6,True
陶溪川 景漂 10.docx,如果没有传统处理手法作为基础，作品就很难达到较高的审美水准。,没有传统处理手法作为基础,,0.6,True
陶溪川 景漂 10.docx,在他们看来，我们这算是小打小闹，谈不上艺术性。,我们这算是小打小闹,,0.6,True
陶溪川 景漂 10.docx,他们所谓的艺术，是要有自己的观念，要构建一个完整的美术体系。,要构建一个完整的美术体系,,0.6,True
陶溪川 景漂 10.docx,它属于我自己的东西，但从他们的角度看，因为我们年龄差距大，我们有年轻人的思维。,它属于我自行的东西,,0.6,True
陶溪川 景漂 10.docx,他们更偏向纯粹谈学术问题，而我们更注重与生活接轨，不会把所谓的艺术看得过高。,更偏向纯粹谈学术问题,,0.6,True
陶溪川 景漂 10.docx,您更看重生活，他们更看重艺术。,他们更看重艺术,,0.6,True
陶溪川 景漂 10.docx,我们是把生活融入作品来表现的。,是把生活融入作品来表现的,,0.6,True
陶溪川 景漂 10.docx,我们有线上和线下的合作渠道。,有线上和线下的合作渠道,,0.6,True
陶溪川 景漂 10.docx,所以市集相当于提供了一个平台和渠道。,市集提供了一个平台和渠道,,0.6,True
陶溪川 景漂 10.docx,在这里摆摊，就是多一份收入。,在这里摆摊，多一份收入,,0.6,True
陶溪川 景漂 10.docx,不是以作品来选取的。,不是以作品来选取的,,0.6,True
陶溪川 景漂 10.docx,游客纯粹是喜欢就买，不喜欢就不买。,游客纯粹是喜欢就买,,0.6,True
陶溪川 景漂 10.docx,现在如果这个能挣钱，本地人也会做。,现在如果这个能挣钱,,0.6,True
陶溪川 景漂 10.docx,还好，我在这边接触的人都比较善良。,,,0.6,False
陶溪川 景漂 10.docx,对，所有从外地来景德镇从事陶瓷相关工作的都叫景漂。,所有从外地来景德镇从事陶瓷相关工作的都叫景漂,,0.6,True
陶溪川 景漂 10.docx,尤其这两年，很多省份的，只要和美术相关的都会过来。,只要和美术相关的都会过来,,0.6,True
陶溪川 景漂 10.docx,有些人来这边游玩后，对生活和审美有一定追求，就留下来了。,生活和审美有一定追求,,0.6,True
陶溪川 景漂 10.docx,我是在这边读的书，之后就一直在做陶瓷，现在已经离不开景德镇了。,之后就一直在做陶瓷,,0.6,True
陶溪川 景漂 10.docx,而且我很喜欢这里的生活节奏。,我很喜欢这里的生活节奏,,0.6,True
陶溪川 景漂 10.docx,它提供了一个低成本的创业平台。,提供了一个低成本的创业平台,,0.6,True
陶溪川 景漂 10.docx,另外也提供了很好的交流机会。,另外也提供了很好的交流机会,,0.6,True
