original_text,selected_candidate,speaker,confidence
就是陶瓷里面的技巧，一般我负责釉上心剪跟珐琅套。,陶瓷里面的技巧,speaker_3,0.8
动物类的，或者是生肖，又或者是传统类的，比如山水、花鸟。,又或者是传统类的,speaker_3,0.8
那边用的是釉下彩，釉下彩基本上就是蓝色，青花色的。我们这种釉上彩，颜色会比釉下彩丰富。釉下彩颜色就那几种，而釉上彩的颜色会更丰富一些,那边用的是釉下彩,speaker_3,0.8
我是来这边拜师学艺的。,,speaker_3,0.8
一般来说是3年起步，我在这里干了8年了。,,speaker_3,0.8
对，我19岁开始的，现在27岁。,我19岁开始的,speaker_3,0.8
一般来说学两到三年，如果有天赋的话，可能会更快一点；要是平庸一点，一般也是两到三年。,一般来说学两到三年,speaker_3,0.8
我是2021年末的时候来这边工作的。,,speaker_3,0.8
当时我是拜师，我师傅在这边。然后跟着过来的。,,speaker_3,0.8
职称这个东西需要你主动去考，也挺严谨的。也有很多人没有职称，但技艺水平也不差。职称只是表明你达到了相应的水平，就好比你读到大四了，那肯定有大四的水平。,职称需要你主动去考,speaker_3,0.8
哦，我想问一下，这个釉上彩，画上去之后还要烤，对不对？,画上去之后还要烤,speaker_2,0.8
釉上彩是先成瓷，在瓷上画，画完之后再去烧。,釉上彩是先成瓷,speaker_3,0.8
那这个烧的温度相对来说……,那这个烧的温度相对来说,speaker_2,0.8
低一点，一般在800°上下。如果是珐琅彩的话，有时候烧到820°；新彩的话，一般780°或者770°，都在800°上下。,一般在800°上下,speaker_3,0.8
我有个问题，像你在瓶子上画画，跟平时在纸上画画的人比，有什么区别？,像你在瓶子上画画,speaker_2,0.8
在纸上用毛笔作画，颜料比较容易附着，因为纸的表面是光滑的，用墨或者其他颜料时，颜料会流动。所以练习时，主要是控制颜料的用量，比如颜料太多就会晕开。关键是要达到适中的程度，颜料才能稳稳地附着在上面。就好比现在，如果颜料下得不合适，可能就会做不出来， 如果你有了这种颜料各异的东西，那我一般用的是那种墨水，或者那种叫五彩或星粉彩的应该就行。,在纸上用毛笔作画,speaker_3,0.8
那得看学的是什么。如果你学的是传统绘画，比如国画，可能上手会快一点，因为国画会用到毛笔。但要是用彩笔在纸上作画，那至少得半年以上才能转变过来。因为练笔的话，一般最少要3个月起步，毕竟毛笔的握法和彩笔不同，需要有个适应过程。,需要有个适应过程,speaker_3,0.8
雕塑是雕刻的呀。,,speaker_3,0.8
比如那边有个雕刻箱子，就是用刻刀刻出凹凸的感觉，刻出龙、凤这些图案。我这个主要是刮鳞片，有时候也会用到。这个还能用来做掐丝珐琅，比如在拉的时候刮出线、划出凹痕，然后把金填进去，就是掐丝珐琅。这是不同的工艺、不同的技艺。,用刻刀刻出凹凸的感觉,speaker_3,0.8
我的长辈从事这个行业，我先跟长辈学了两年，然后再出来拜师学花鸟。这算是先入行再拜师。,我先跟长辈学了两年,speaker_3,0.8
一般来说，以大多数人为例，家里会先支持几年。我的情况和其他人不太一样，我跟着长辈学，食宿都是他提供的。,以大多数人为例,speaker_3,0.8
对，没有收入来源。,对，没有收入来源,speaker_3,0.8
学徒没有工资，而且做坏的东西也卖不出去。,做坏的东西也卖不出去,speaker_3,0.8
一般人去拜师，通常是要给师傅钱的。像我们这种家传技艺出来的就不一样，和正常情况还是有点差别。或者有的人会去景德镇陶瓷大学选修陶瓷专业。,或者有的人会去景德镇陶瓷大学选修陶瓷专业,speaker_3,0.8
我是2022年年末的时候卖出的。,,speaker_3,0.8
因为我画的东西和他们的风格、类型都不一样。那边比较偏向现代化，我们这边还是保留了一些传统的元素，更偏向传统类型。,那边比较偏向现代化,speaker_3,0.8
你的成绩达到怎样的程度都可以。我既可以画现代风格的画，也能创作传统风格的画，比如这把很现代的椅子，我就能画出来。,我既可以画现代风格的画,speaker_3,0.8
如果从市场角度来看，市场比较能接受那种通俗一些的作品。,从市场角度来看,speaker_3,0.8
但我们自己不会轻易放弃传统绘画。有了传统绘画的功底，再去画现代画就会很容易。然而，要是画现代画太多，不一定能画好传统画。,有了传统绘画的功底,speaker_3,0.8
一般来说，一天能卖出一两幅差不多。,一天能卖出一两幅差不多,speaker_3,0.8
毕竟这里是景区。其实相对于来说还是可以的。,毕竟这里是景区,speaker_3,0.8
旺季和淡季还是有区别的。淡季时一个月可能收入5000，旺季时一个月有一万多甚至两万的情况也有过。,旺季和淡季还是有区别的,speaker_3,0.8
这一带主打文化传承，我们做的就是传统类的。整个景德镇，像陶阳里那一块，御窑厂这边专门做传统风格的，陶溪川那边则更偏向现代风格。比如，那边有很多小摆件，像丁箱贴这类东西可能较多。这边更侧重于传统风格，比如传统山水、传统花鸟、传统人物，还有建筑类风格的作品，这边也比较多。要是去那边，大学生创作的作品可能更现代一些，比如哪吒或者很火的卡通形象等作品会较多。我以前去过那边。,这一带主打文化传承,speaker_3,0.8
会去那边逛逛。10:43 说话人2 我有个问题，现在我们去买瓷器时，好像会说要避开釉上彩，说加热不太安全，要买釉下彩，这是为什么呢？,说话人2我有个问题,speaker_3,0.8
这其实是一种误解，以前确实存在这种问题。以前我们用的粉材料或者新材料在加工过程中，大概在八几年的时候是有这类情况的，八九年之后新规定下来就不允许使用了。现在还有一种情况，正常制作工艺是烧了再画再烧，而新工艺有印花、贴花，其实这些还好。还有一种热转印工艺，就像小时候吃泡泡糖的纹身贴，直接撕下来贴上，这种肯定是有问题的。,还有一种热转印工艺,speaker_3,0.8
如果你来陶阳里，买釉上彩制品绝对没问题，景区会监管。但去外面买，就不能保证买到的是正规生产的釉上彩制品，所以一般不推荐在外面买釉上彩制品。但不是说完全不能用，只是外面的监管没有景区那么严格，毕竟要以防万一，对吧？ 所以最好不要购买，这是一个很简单的道理，就是存在万一的情况。,这是一个很简单的道理,speaker_3,0.8
它给我们的帮助还是很大的。最大的帮助就是为我们招来了很多客户。,最大的帮助为我们招来了很多客户,speaker_3,0.8
我们在其他地方几乎没有游客，基本只能承接定制单或者公司派发的订单，没有游客生意。而我们这边，既有游客生意，也有定制单和公司订单，总体来说机会更多。,在其他地方几乎没有游客,speaker_3,0.8
这是肯定的。现在市场情况确实不好，我看到很多店铺都关门了，要么不干了，要么转行。,现在市场情况确实不好,speaker_3,0.8
作用非常大。和景德镇其他地方相比，这里的宣传越来越好，来的人越来越多，能让更多人看到相关内容，宣传效果也就体现出来了。还有很多国外游客常来，比如俄罗斯、非洲的几个国家，还有美国的游客也不少。我以前卖给外国人的商品超过二十件了。,这里的宣传越来越好,speaker_3,0.8
