original_text,selected_candidate,speaker,confidence
"非遗的技艺，就是我们从明朝、元朝、清朝开始一直传承下来的这种技艺。它包括的方面很多，有青花，有釉下彩，有五彩，还有后来清朝的祭红，到建国瓷厂时期的“三阳开泰”，这些都涉及颜色、釉色等很多方面。
至于我们景德镇的全瓷，以前在我这一辈的时候，很多人都在景德镇十大瓷厂工作。贴花是后来新兴起的，但是我们这种传承下来的工艺，在艺术瓷厂、人民瓷厂这些地方表现得尤其突出。人民瓷厂的青花，是“古龙青花”，是国宴瓷；再就是毛主席用瓷，在红星瓷厂也很突出。这些都是国宴瓷，都是比较好的，都是手工做的。
从清朝开始，到我们这一代，这些东西一直都在不断发展，做得特别好。",很多人都在景德镇十大瓷厂工作,speaker_respondent,1.0
"至于我们这个非遗和陶阳里的关系，陶阳里本身就是秉承了御窑厂的基础。它原来就是御窑厂，后来改成建国瓷厂，整体保护还是比较好的。像这里一个一个车间，包括整个作坊的形式，很多都还是原来的样子。
至于我们的技术传承，现在大家都在讲非遗，这种技术就是属于非遗，是一般人做不出来的那种味道。像我们以前也是评过级别的，以前都是从市级评到省级，再到大师、国家级。我们也评过这个级别，而且拿作品去评奖，也评到过金奖、优秀奖。
我以前写简历的时候，都是很简单地概括一下自己做事的能力，就是这样。",陶阳里本身秉承了御窑厂的基础,speaker_respondent,1.0
这个金奖是2010年的。那时候的奖是很有分量的。,金奖是2010年的,speaker_respondent,1.0
对，2010年。那时候只要看你东西行，就给你发奖；东西不行，就不发奖。那个时候真的是看实力。,时候真的是看实力,speaker_respondent,1.0
我们景德镇对陶瓷，包括我们自己对画画，都是很讲究的，都是精益求精地去画。就像一个瓷器上的万花，你们可以看得到它的精美程度。画万花的人很多，但要画得这么精细、这么清晰，很难，也很累。,看得到它的精美程度,speaker_respondent,1.0
"对，是标“童谣”或者类似这样的，我们以前都是这样写的。你看这个写的是“团团圆圆”，这是红梅，写“作于景德镇”。
其实景德镇对我来说，我以前是很骄傲的。现在景德镇有个问题，就是很多外来的瓷器也打景德镇的名号。因为瓷都名气大，很多地方的瓷器也做得很精美，但是烧成温度和我们比，差得很大。他们的温度达不到我们这个高度，我们一般都是1320度，或者1300度以上，所以我们的瓷器就不容易挂茶垢。",很多外来的瓷器也打景德镇的名号,speaker_respondent,1.0
"而且我们这里的胎泥、釉，包括仿古泥，都不一样。像这种泥，你看到的这种泥，这是高白泥，它们的釉和釉水也不一样，烧出来的效果自然也不同。
包括我们这个釉里红，你可以看到，在灯光下会泛出莹莹的绿。我们正宗的釉里红，是矿物质的釉里红，每一个瓷器都会有不同的花色，在灯光下看也不一样。
所以我跟你讲，真正定制的人他懂，他懂了就愿意加钱。",每一个瓷器都会有不同的花色,speaker_respondent,1.0
"有的。我们在这里，别人看中我们的东西，就会买。你要看质量。像我这个杯子，卖得高的时候能卖到600多块钱。
但你们自己动手做了就知道，600多块其实并不高。真的要自己做过，你们就会觉得这个价钱其实还是亏的。你可以看一下，我这个画的是百合花、荷花、月季花、菊花、梅花，我都跳了一下颜色。
我们做事都是一丝不苟，很严谨地去做。像这个梅花、兰花、锦罗花、牵牛花、竹子、牡丹花，还有白色的芍药花，我们都要画到精益求精的程度。而且这个轮廓、这个分水，全部都要一点一点拖出来。
分完水以后，还要继续处理花里面的层次，越想越难做。所以我以前这些都是卖600多。现在标这个价钱，其实已经是对顾客优惠了。
有些人条件不同，说少一点，我们也会按实际情况少一点点。但我们做瓷器，不会不认真去做。
所以我们在这里，不光是要传承景德镇文化，而且还要在这里把景德镇传承下来的技艺发扬光大。",还要在这里把景德镇传承下来的技艺发扬光大,speaker_respondent,1.0
"我是花鸟山水都做。现在国家流行什么、出什么，我们也做什么。包括宫廷写意的鱼、桂鱼，这些我们都做，还有现代一点的，也做。
还有釉下五彩的，我们也是这样做。这个瓷器烧得好就好办，烧坏了我们就亏本，所以这个都是有风险的。不管什么瓷器，都得靠自己做。
像这个小杯子，你看，这是上了颜色的，这是釉下五彩的石榴。这个石榴你可以看到，有五种颜色:青花、黄、红、蓝、绿，而且还有深浅。青花里头都有两种颜色，要分出来。
还有一种就是牡丹花。牡丹花可以把国画上的效果搬到瓷器上来，这是我们现代人的创作。以前也有牡丹花，但古代的牡丹花大多是分水的，没有这种国画性质的。现在我们就是把纸上的国画，用瓷上来表现，用水的浓淡把它表现出来。",牡丹花可以把国画上的效果搬到瓷器上来,speaker_respondent,1.0
"真正会画的人，功底深的人，很多东西都会画，不是单一的。
但你如果只是会在纸上画，和在陶瓷上画还是有区别的。纸上画，像北上广那些地方，或者杨柳青那边，他们的功底也很好，东西也画得相当好。但他们要到我们这里来“转一下手”，也就是要拿我们的瓷器，熟练掌握我们这个水分、水料的技艺。
他们的东西也画得好，但我们这里的功底深，是因为人物、走兽、山水、花鸟都会做，这才叫技术深。
当然，每个人也都有自己的特长。像我虽然什么都会画，但最大的特长还是花鸟。
像工兼写的东西，你看这个柿子、小鸟配柿子，我们就是直接用水分的浓淡表现出来，柿子的层次、鸟飞上去以后，整个画面就活了。画出来的东西比较清晰、明亮、生动，这一点很重要。
现在我们画的东西，也不能完全照以前那种传统样子来做。完全照以前的做法，就是传统的了。
还有些人是贴图案上去的。贴上去的价格就便宜，画的价格就高。我们景德镇的人在这方面是不会乱卖的，都是纯手绘的。贴上去的东西本来就卖得便宜，不能卖高价。因为我们手绘本来就是有风险的。",手绘本来有风险的,speaker_respondent,1.0
"这个胎子有的时候没注意，胎子坏了、烧坏了、化了，都是白费。所以我们到这里来，主要是这里的领导看中了我们的技术，把我们返聘回来。
我们这里还有老艺人，像刘老师，他做了50年。虽然他没评过什么，但别人都说，真正的技术还是在民间，在老百姓中间。
他们那个年代很多人都忙着做事，没有去评。我们后来才跟着这个大趋势去评，评的时候也都是要考核的，一步一步从副高到省级、省高级，再到大师。以前是这样评，后来改成了技能体系，再加上市非遗、省非遗这些。
但我对后面的这套也不是特别了解，因为到了那时候我都快退休了。非遗开始搞得比较热的时候，我都退休了。虽然还在外面画画，但对这一块掌握得没那么多。人家也叫过我去弄，我自己都懒得动了，不想再去折腾。最重要的原因还是眼睛。",年代很多人都忙着做事,speaker_respondent,1.0
